id,Statement,Image,Web,Category,Date,Label
5028,Congress will return to power in MP after assembly bypolls: Kamal Nath,"https://images.indianexpress.com/2019/12/kamal-nath-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
39845,Experts in India refute misleading claim that China-made Holi festival goods are infected with coronavirus,https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/000_1eq889.jpg?itok=FMa3gaO_,AFP,POLITICS,1900-01-01,Fake
16753,"Vigilance sleuths detect Rs 60 lakh cash, gold ornaments from possession of IFS officer",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_245925620.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
19293,"IndiaÕs single-day COVID recoveries surpass fresh cases as 92,043 people recuperate",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_566721658.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
40228,Fake WhatsApp message claiming no COVID-19 Deaths in Israel due to miraculous solution of Lemon and Bicarbonateâ¦,https://i1.wp.com/english.factcrescendo.com/wp-content/uploads/2020/03/Post-No-21-harish.png?fit=622%2C420&ssl=1,FACTCRESCENDO,MISLEADING,1900-01-01,Fake
37795,Over 100 Million Doses Of Russian COVID-19 Vaccine ï¿½Sputnik Vï¿½ To...,https://newsmobile.in/wp-content/uploads/2020/09/Sputnik-V-1.jpg,NEWSMOBILE,ELECTION,1900-01-01,TRUE
55452,"No, this is not a photo of Indias National Maritime Museum in Mumbai.No, this is not a photo of a national highway in western India",https://www.thestatesman.com/wp-content/uploads/2020/10/QT-INS-Kavaratti.jpg,AUGMENT,POLITICS,1900-01-01,Fake
23390,"SC pulls up Centre, states over pollution in north India, says ÔTime to punish officersÕ",https://www.thestatesman.com/wp-content/uploads/2019/11/Delhi-2-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
5459,Mevani discharged in 2019 defamation case,"https://images.indianexpress.com/2020/10/Jignesh-Mevani-1.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
54309,Deputy Director of RBI arrested by CISF for stealing cash? Here?s....From No MoU Signed For The Bullet Train To Aliens In Vizag: News You...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_347809457.jpg,AUGMENT,POLITICS,1900-01-01,Fake
3292,Punjab: Highway langars ensure no farmer on way to Delhi goes hungry,"https://images.indianexpress.com/2020/12/IMG_20201209_164319.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
20757,"Congress slams Centre for not giving migrant workers free train ride, decides to foot rail fare",https://www.thestatesman.com/wp-content/uploads/2020/04/Sonia-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
56144,Fact Check: Did Public Chase Away BJP Leader Wearing PM Modi's Mask In Bihar?. Fact Check: Did Rahul Gandhi Pull The Collar Of UP Police Official?,https://www.thestatesman.com/wp-content/uploads/2019/10/mamata.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
6722,Mumbai court orders FIR against Kangana Ranaut for allegedly creating religious disharmony,https://www.thestatesman.com/wp-content/uploads/2020/10/QT-Kangana-Ranaut.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
37212,Maruti Suzuki expects 2021 to be ï¿½much betterï¿½ as economy rebounds & people buy more cars,https://static.theprint.in/wp-content/uploads/2019/11/Maruti-Suzuki-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
47846,Fact Check: Old Video From Thailand Shared As Calamity In Assam, https://www.thestatesman.com/wp-content/uploads/2020/03/virus-5.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
23313,"Congress still not decided on support to Sena, to meet Maharashtra leaders at 4 pm in Delhi",https://www.thestatesman.com/wp-content/uploads/2019/11/Cong-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
40990,Fact Check: Morphed Photo Shows UP CM Yogi Adityanath Watching Hathras ...,https://teekhimirchi.in/wp-content/uploads/2016/05/Arvind-Kejriwal-in-Muffler-with-Emirates-airhostesses-326x245.jpg,TEEKHIMIRCHI,GOVERNMENT,1900-01-01,Fake
22573,"Amidst anti-CAA protests, Pakistani woman granted Indian citizenship in J&K",https://www.thestatesman.com/wp-content/uploads/2019/12/QT-Pakistani-woman-showing-Indian-citizenship-certificate.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
23329,"Maharashtra: BJP meet today to discuss strategy, Shiv Sena sends MLAs at resort",https://www.thestatesman.com/wp-content/uploads/2019/11/Sena-BJP-NEW.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
44180,Fact Check: PM Modi Did Not Try To Dodge Question Related...,https://newsmobile.in/wp-content/uploads/2021/02/FACT-CHECK-39.png,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
23749,Former AAP MLA Alka Lamba to join Congress on Saturday,https://www.thestatesman.com/wp-content/uploads/2019/10/alka-lamba.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
6810,Rhea Chakraborty bought drugs for and ÔconcealedÕ Sushant Singh RajputÕs habits: NCB to HC,https://www.thestatesman.com/wp-content/uploads/2020/09/rhea-5.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
7184,ÔLord RamÕs teachings should become symbol of national unityÕ: Priyanka Gandhi welcomes Bhumi Pujan ceremony,https://www.thestatesman.com/wp-content/uploads/2020/08/pg.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
7501,AssamÕs Baghjan oil wells resume operation after massive blowout,https://www.thestatesman.com/wp-content/uploads/2020/06/Assam-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
8378,"Andhra farmers to get free bore wells, motors",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1640418701.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
56449,Is former US Prez Barack Obama working in a hotel now?...,https://newsmobile.in/wp-content/uploads/2019/11/Screenshot-329-324x160.png,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
16154,"Incurring loss, toll firm moves High Court",https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_83139434.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
15276,Vinay Kulkarni is now Director General in Military Engineer Service,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1769087662.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
36010,Congressï¿½ last-ditch effort in Haryana hits stumbling block ï¿½ Rahul Gandhiï¿½s image,https://static.theprint.in/wp-content/uploads/2019/10/Rahul-Gandhi-Haryana-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
39206,Pak Singer Shares Unrelated Photos As Genocide Of Kashmiris,https://boomlive.in/wp-content/uploads/2019/09/featured-image-kashmir-genocide.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
38083,Fact Check: Was PM Modi wearing shoes inside Kedarnath temple?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201905/60687273_1039575669575237_5509-170x96.jpeg?k76bY0w31WGkmXRMdMNrXId6uSVO2x0G,INDIATODAY,GOVERNMENT,1900-01-01,Fake
32236,"Delhi logs 256 new Covid cases, highest in Feb so far",https://www.thestatesman.com/wp-content/uploads/2021/02/Screenshot-2021-02-11-at-6.12.23-PM.png,BSMEDIA,COVID-19,1900-01-01,TRUE
5014,"Go local, stay away from publicity: PM Modi to probationary officers in Mussoorie","https://images.indianexpress.com/2020/11/Narendra-MOdi.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
17821,Linking Aadhaar to property will lead to major reduction in black money: Survey,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_372565525.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
1722,PM Modi to address grand finale of SIH today,https://www.thestatesman.com/wp-content/uploads/2020/07/pm-3-1-1-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
47573,"J&K Police, Tourism Dept rebut Times of India report of attack on tourists by stone pelters"," https://images.indianexpress.com/2020/10/drone-1200.jpg?resize=450,250",AUGMENT,VIOLENCE,1900-01-01,Fake
47011,"PM Modi Says Atal Bihari Vajpayee Was A Passenger Of IndiaÕs First Ever Metro, Is It True?", https://static.theprint.in/wp-content/uploads/2018/12/narendra-modi-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
46597,No! The man performing Yoga is not Delhi CM Arvind Kejriwal, https://www.thestatesman.com/wp-content/uploads/2020/02/delhi-2.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
7300,Talks on to diffuse India-China border dispute but canÕt guarantee extent of success: Rajnath Singh in Ladakh,https://www.thestatesman.com/wp-content/uploads/2020/07/Rajnath.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
53690,Video from Feb misrepresented as fire near Solapur airport after PMâs 9pm-9min event,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_664542169.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
3721,"In Centre-farmer talks, on table before 2nd round: stubble fine, MSP, power subsidy","https://images.indianexpress.com/2020/12/GY20201201-FARMERS-PROTEST-08.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
33258,"Indias COVID-19 tally crosses 3.4 lakh, death toll at 9,900; New Zealand reports new cases",https://www.thestatesman.com/wp-content/uploads/2020/06/Covid.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
54557,Fact Check: Did Kodiyeri Balakrishnan gave such a statement on the accusations made against Binoy Kodiyeri?.Fact Check: Did Muslim members in AYUSH ministry conspire against Baba Ramdev's Coronil?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1839181690.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
43844,Fake degree row: Order on summoning Irani on Oct 1 ,https://www.oneindia.com/img/250x90/2016/09/smritiirani-15-1473942238.jpg,ONEINDIA,GOVERNMENT,1900-01-01,Fake
18925,Govt to soon decide on minimum age of marriage for girls: PM Modi,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1411029964.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
11662,Nine die in Andhra consuming sanitiser,https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_664538194.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
36597,"2 BJP CMs in northeast oppose citizenship bill, urge Rajnath to ensure it doesnï¿½t pass",https://static.theprint.in/wp-content/uploads/2018/12/2018_7img30_Jul_2018_PTI7_30_2018_000204B-2-e1556543773126-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
1878,Holy ice lingam melting amidst uncertainty over the Amarnath pilgrimage,https://www.thestatesman.com/wp-content/uploads/2020/07/amarnath.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
10455,"Rahul Û÷obsessedÛª with BJP, leaders who wrote letter Û÷moreÛª committed than him to Congress: BJP leaders",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_445498792.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
55636,Fact Check: Video Viral With Claim Of COVID-19 Patients Out In Public Places In Pune.Fact Check: Audio clip claiming 59 new Covid-19 positive cases in Nagpur?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_1464427990.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
21872,Exit poll results for Delhi Elections 2020 give Arvind Kejriwal third term,https://www.thestatesman.com/wp-content/uploads/2020/02/QT-exit-polls.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
19764,Setback for Nitish Kumar in Arunachal Pradesh as six of its seven legislators defect to BJP,https://www.thestatesman.com/wp-content/uploads/2020/01/Nitish.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
18378,DelhiÕs air quality Ôvery poorÕ; stubble-burning contribution may increase,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1132716081.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
41427,2015 Video Of Yogi Criticising Shah Rukh Khan Revived With False Claim,https://www.boomlive.in/h-upload/2020/04/03/500x300_919007-srk-and-yogi.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
39690,Is it rain clouds generator or NASAâs engine test? Fact check,https://digiteye.in/wp-content/uploads/2019/07/cloud1-300x160.jpg,DIGITEYE,GOVERNMENT,1900-01-01,Fake
51800,No! These notes were not recovered from Kamal NathÕs secretary,https://newsmobile.in/wp-content/uploads/2019/08/Screenshot-8.jpg,AUGMENT,POLITICS,1900-01-01,Fake
50483,Did Vladimir Putin's Daughter Die After Taking COVID-19 Vaccine?,https://newsmobile.in/wp-content/uploads/2020/08/1-2.jpg,AUGMENT,COVID-19,1900-01-01,Fake
7026,Mehbooba MuftiÕs daughter wants her motherÕs name changed in passport,https://www.thestatesman.com/wp-content/uploads/2020/08/Mufti.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
6544,"Sealdah, Howrah back to normal as local train services resume after seven months",https://www.thestatesman.com/wp-content/uploads/2020/11/pjimage-83.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
4824,"Kerala: Medicine availability for CVD, diabetes falls short of WHOÕs 80% target","https://images.indianexpress.com/2019/04/cardiovascular_fb.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
36094,"Arif Khan, Modi govtï¿½s only 2nd Muslim governor, whose political views align with the BJPï¿½s",https://static.theprint.in/wp-content/uploads/2019/09/64220519_2405214716195541_4441831409174183936_n-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
35485,The Congress vs Congress politics playing out in Punjab as ï¿½Team Rahulï¿½ takes on Amarinder,https://static.theprint.in/wp-content/uploads/2019/01/Amarinder-Singh-with-Rahul-Gandhi-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
18380,Former union minister Dilip Ray gets 3-year jail term in coal scam case,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_452533381.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
28211,"Stocks, bonds race away as Modi is set for decisive victory",https://static.theprint.in/wp-content/uploads/2019/05/H2019020963264-e1556865145572-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
4646,Maharashtra to experience Ônear-cold wave-likeÕ conditions till November 15,"https://images.indianexpress.com/2017/12/cold-wave-1200.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
54665,Fact Check: New Zealand PMs temple visit goes viral with misleading claim.Fact Check: New Zealand PM?s temple visit goes viral with misleading claim,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_1278028675.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
20250,"Bollywood actor Sushant Singh Rajput commits suicide, nation mourns",https://www.thestatesman.com/wp-content/uploads/2020/06/ss.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
2031,India crosses nine million COVID-19 tests,https://www.thestatesman.com/wp-content/uploads/2020/07/virus-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
37280,"ï¿½Jallikattuï¿½, Indiaï¿½s official entry, out of Oscar race",https://static.theprint.in/wp-content/uploads/2021/02/re-1-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
44200,Fact Check: 2016 Chandigarh Municipal Poll Results Shared As Recent Amid...,https://newsmobile.in/wp-content/uploads/2021/01/fcf2-3.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
8742,Bihar DGP takes voluntary retirement; triggers speculation of contesting Assembly polls,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_2130317885.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
31374,"Govt receives multiple bids for Air India, Tatas and airlines employees among bidders",https://static.theprint.in/wp-content/uploads/2020/11/Air_India_A320-231_VT-ESC_31248502405-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
29408,Ram Temple is a national issue: Haryana CM Manohar Lal Khattar,https://static.theprint.in/wp-content/uploads/2018/11/khattar-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
8881,Findings of serosurvey in containment zones in 10 cities communicated to states for further actions: ICMR,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_467696910.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
48932,Fake Graphic Claims Narendra Modi Has 70 Thousand Crores In Swiss Bank, https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_494878494.jpg,AUGMENT,POLITICS,1900-01-01,Fake
25815,How Modi Turned A Loss-Making Air India Into Profit-Making Company,https://teekhimirchi.in/wp-content/uploads/2016/10/Narendra-Modi-in-Air-India-Plane-326x245.jpg,FACTLY,POLITICS,1900-01-01,TRUE
21730,J-K panchayat bypolls postponed for 3 weeks due to security reasons: CEO,https://www.thestatesman.com/wp-content/uploads/2020/02/election-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
27196,"Citizenship law didnt figure in Modi-Trump talks, says Foreign Secretary",https://static.theprint.in/wp-content/uploads/2020/02/Untitled-design-1-4-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
1233,"Day after Kangana Ranaut flight chaos, DGCA warns airlines with suspension of flight",https://www.thestatesman.com/wp-content/uploads/2020/09/indigo.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
43721,"India tops fake news menace, may increase ahead of polls says Microsoft survey ",https://www.oneindia.com/img/250x90/2017/07/cyberattack1-15-1500095956.jpg,ONEINDIA,POLITICS,1900-01-01,Fake
52559,"Fact Check: No, ICMR hasnt prescribed this drug to prevent Covid-19.Fact Check: Bill Gates and Dr. Fauci did not violate social...",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_475173060.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
26931,How and why Ashok Gehlot baited Sachin Pilot to turn rebel,https://static.theprint.in/wp-content/uploads/2020/07/Gehlot-Pilot2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
41201,Busting Myths And Fake News Around Coronavirus Outbreak,https://thelogicalindian.com/h-upload/2020/03/07/500x300_169490-fact-check-web-1.jpg,THELOGICALINDIA,POLITICS,1900-01-01,Fake
39252,Video Of Sydney Railway Coaches Misidentified As Metro Coaches Under...,https://boomlive.in/wp-content/uploads/2019/11/metro002.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
17172,SC restores dismissed PIL challenging validity of Centre's farm laws,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1205760726.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
29690,Rahul Gandhi wants Sitharaman to resign for lying about HAL in Rafale deal,https://static.theprint.in/wp-content/uploads/2018/09/2018_9img18_Sep_2018_PTI9_18_2018_000121B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
38859,"No, ANI Did Not Use Old Pictures From New York On International Yoga...",https://boomlive.in/wp-content/uploads/2017/06/ani.jpg,BOOMLIVE,COVID-19,1900-01-01,Fake
3603,"Govt to set up two Waqf boards in J&K, one in Ladakh","https://images.indianexpress.com/2020/12/naqvi.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
37217,Indiaï¿½s craft beer craze could boost Australian barley farmers hit by Chinese tariffs,https://static.theprint.in/wp-content/uploads/2020/12/366355410-1-scaled-e1606791256632-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
7917,"UGC lists 24 fake universities, most in UP and Delhi",https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_1179285930.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
20417,ÔCivilisational ConnectÕ: 9th century Shiv Linga found in Vietnam,https://www.thestatesman.com/wp-content/uploads/2020/05/shiv.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
30472,"Indifference, callousness shown towards border infrastructure during UPA era, says PM Modi",https://static.theprint.in/wp-content/uploads/2021/02/2021_2img10_Feb_2021_PTI02_10_2021_000176B-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
25075,Amateur metal detectorist finds astonishing Bronze Age haul in Scotland,https://cdn.cnn.com/cnnnext/dam/assets/200810053105-01-bronze-age-haul-scotland-super-tease.jpg,CNN,VIOLENCE,1900-01-01,TRUE
42234,Fact Check: Was Rahul Gandhi listed as the seventh most educated...,https://newsmobile.in/wp-content/uploads/2020/10/3-1.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
51036,A viral online petition wants Twitter to sack Raheel Khursheed from a position he doesnât hold,https://static.theprint.in/wp-content/uploads/2018/09/GettyImages-1026411902-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
8775,Money laundering: ED attaches Rs 203-cr worth Dubai assets of Iqbal MirchiÛªs family,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_855190107.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
32,Delhi government exempts road tax for battery operated vehicles,https://cdn.dnaindia.com/sites/default/files/styles/third/public/2020/10/12/930769-electric-buses.jpg,DNAINDIA,GOVERNMENT,1900-01-01,TRUE
55251,BJYMÕs Abhijat Mishra falsely claims illegal Bangladeshis attack Bihari family in West Bengal,https://www.thestatesman.com/wp-content/uploads/2019/12/akhil-gogoi.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
8454,"BJP leader says will hug Mamata if infected by coronavirus, police complaint filed",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1105603900.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
29692,"J&K Congress agrees to participate in panchayat polls, but on one condition",https://static.theprint.in/wp-content/uploads/2018/09/Mir-e1537366969448-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
4279,Freight trains can ply on 40% of freight corridor by next year,"https://images.indianexpress.com/2020/11/train-4.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
52002,Fact Check: Pictures showing two suns in the sky are false.Fact check: Viral images of Kashmiris smiling at security forces are years old,https://www.thestatesman.com/wp-content/uploads/2020/06/Modi-2.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
8473,"Rs 19,444 cr sanctioned for MSP operations",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1709926858.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
36235,"Mamata offers to quit as West Bengal CM, hints at ï¿½foreign powersï¿½ behind BJPï¿½s victory",https://static.theprint.in/wp-content/uploads/2019/04/Mamata-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
56340,Fact Check: Netizens fight over this stunning waterfall. Hereï¿½s the truth ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/jog_falls_karnataka-170x96.jpeg?3LPpLNb3joQ0gzRNtH94Zhqwmfp1CrJw,INDIATODAY,TRAD,1900-01-01,Fake
14386,SC asks if pvt hospitals ready to charge COVID-19 patients at Ayushman Bharat rate,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_647322838.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
37594,"Govt asks ED and RBI to take ï¿½actionï¿½ against Amazon, Flipkart for FDI & FEMA ï¿½violationsï¿½",https://static.theprint.in/wp-content/uploads/2019/11/344708578-e1573460662373-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
27172,"Inside story of how Rahul Gandhi, Sonia Gandhi forced Jyotiraditya Scindia to dump Congress",https://static.theprint.in/wp-content/uploads/2018/12/2018_12img18_Dec_2018_PTI12_18_2018_000056B-1-e1545194784904-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
39062,Old Images Of Dhoni And Sanjay Dutt Meeting BJP Leaders Shared With...,https://boomlive.in/wp-content/uploads/2019/04/Dhoni-Dutt-Featured.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
13133,Pakistan cannot shift blame on India for its domestic problems: MEA,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1577436529.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
6493,ED sends fresh notice to BJP vice-president Mukul Roy in Saradha Chit Fund Scam,https://www.thestatesman.com/wp-content/uploads/2019/11/MUKUL-ROY.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
39948,"No, this is not a video showing Rohingya refugees harassing workers from Indiaâs ruling party in West Bengal",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/guj5.png?itok=-awGNotH,AFP,VIOLENCE,1900-01-01,Fake
5679,"Denied ticket by Cong, Morbi panchayat president joins BJP","https://images.indianexpress.com/2020/10/chikaya.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
24843,20 best things to do in Kenya,https://cdn.cnn.com/cnnnext/dam/assets/180918102948-14-flamingoes-at-lake-nakuru-photo-courtesy-kenya-tourism-board-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
10650,"Scientists dispel coronavirus mutation fears, say Û÷Malaysia strainÛª no cause for concern",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_731795225.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
29590,NSUI president Fairoz Khan quits over sexual harassment charges,https://static.theprint.in/wp-content/uploads/2018/10/fairoz-khan-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
20635,"Women, including senior citizens, made to do sit-ups by police in Rajasthan",https://www.thestatesman.com/wp-content/uploads/2020/05/raja.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
24647,"BPCL recruitment 2019: Application process for Trainee posts to end tomorrow, apply now at bharatpetroleum.com",https://www.thestatesman.com/wp-content/uploads/2019/08/petro.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
17249,JE held for sexually abusing 50 UP kids,https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1832782836.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
15713,Sharjeel Imam moves HC against order giving time to police to complete probe under UAPA,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1857539421.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
50556,Fact Checked: Cows died in a cowshed in India? Some of...,https://newsmobile.in/wp-content/uploads/2020/04/91470336_1595129090663573_666548494495907840_o-1.jpg,AUGMENT,COVID-19,1900-01-01,Fake
53528,"No, MS Dhoni didnÕt confirm that heÕll be playing 2020 T20...",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_1511301794.jpg,AUGMENT,COVID-19,1900-01-01,Fake
22502,"Ajit Pawar back as Dy CM, Aaditya gets cabinet post as Uddhav Thackeray inducts 35 ministers",https://www.thestatesman.com/wp-content/uploads/2019/12/Aaditya.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
56042,Old image from 2016 falsely shared as BJP leader Kapil Mishras sister married a Muslim man,https://www.thestatesman.com/wp-content/uploads/2020/03/pres.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
40277,"Fact Check: Is the newly appointed chairperson of TTD, a Christianâ¦?",https://i2.wp.com/english.factcrescendo.com/wp-content/uploads/2019/06/Post-No-16-Harish.png?fit=622%2C420&ssl=1,FACTCRESCENDO,POLITICS,1900-01-01,Fake
