id,Statement,Image,Web,Category,Date,Label
27758,"Aspiring Kashmiri leaders ask Amit Shah to lift communication blockade, stick to promises",https://static.theprint.in/wp-content/uploads/2019/09/kashmiractivists-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
41923,"Fact Check: Fictitious post about Tomar linking Adani, Ambani with farm laws goes viral",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202012/Screenshot_2020-12-05_Akashnoo-170x96.png?Xobff_N2Maw09BJfhSN1j4jQDJ4SvpJI,INDIATODAY,MISLEADING,1900-01-01,Fake
34051,Coronavirus pandemic: India reports 114 cases; Mumbais Siddhivinayak Temple shut from today,https://www.thestatesman.com/wp-content/uploads/2020/03/Corona-5.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
31940,"IBC: To Resolve Sec 29A, Distinguish Wilful Defaluters From Other Promoters",https://bsmedia.business-standard.com/_media/bs/img/article/default/1181230/thumb-118123000581.jpg,BSMEDIA,TERROR,1900-01-01,TRUE
15249,"1,411 coronavirus cases in Mumbai take tally to 22,563; 43 die",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1451933559.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
37587,"ï¿½Will visit every Hindu home, avoid confrontationï¿½ ï¿½ VHPï¿½s Ram Mandir fundraising chief in MP",https://static.theprint.in/wp-content/uploads/2021/01/WhatsApp-Image-2021-01-01-at-15.19.16-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
40020,"No, this is not a video of the Indian Kashmir attack on February 14, 2019",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/kashmir3.jpg?itok=MGs_pde-,AFP,VIOLENCE,1900-01-01,Fake
28931,"Rahul Gandhi has damaged Parliament more than anyone else, says Arun Jaitley",https://static.theprint.in/wp-content/uploads/2019/02/Rahul-Gandhi-2-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
44275,Fact Check: Was a Muslim man posing as a Sikh during...,https://newsmobile.in/wp-content/uploads/2020/11/fc6.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
33336,Left Usain Bolt behind: Piyush Goyal praises RPF cop who ran along moving train to give milk to baby,https://www.thestatesman.com/wp-content/uploads/2020/06/railway.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
50613,This is no fringe. TV channelsÕ attempt at camouflage,https://newsmobile.in/wp-content/uploads/2019/06/Untitled-design-1-1.png,AUGMENT,POLITICS,1900-01-01,Fake
39310,"Kiran Bedi Says She Is Ready To Be Bihar CM Candidate, Leaves BJP Nervous",https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2018/07/Rijiju-324x235.jpg,THEPRINT,POLITICS,1900-01-01,Fake
30664,Kafeel Khans name included in list of 81 history-sheeters in UPs Gorakhpur district,https://static.theprint.in/wp-content/uploads/2021/01/Kafeel-khan-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
47109,Marathi Newspaper Lokmat Falls For Fake COVID-19 Bioweapon Story, https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1980004483.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
22857,Uddhav Thackeray meets PM Modi for first time after becoming CM of Maharashtra,https://www.thestatesman.com/wp-content/uploads/2019/12/modi-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
29085,Narendra Modi looks at Bollywoods soft power for sequel to his government,https://static.theprint.in/wp-content/uploads/2019/01/modi-film-stars-2-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
42175,Fact Check: Has Dearness Allowance (DA) been increased by 24 per...,https://newsmobile.in/wp-content/uploads/2020/12/WhatsApp-Image-2020-12-03-at-6.07.21-PM.jpeg,NEWSMOBILE,COVID-19,1900-01-01,Fake
8036,DRDO successfully tests supersonic missile-assisted torpedo release system,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_264420947.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
32148,Business Standard Senior Journalist Bhupesh Bhandari Passes Away: Obituary 1967-2017,https://bsmedia.business-standard.com/_media/bs/img/article/default/1170813/thumb-117081300131.jpg,BSMEDIA,GOVERNMENT,1900-01-01,TRUE
26814,"Absent on ground, focused online  how Rahul Gandhis Covid strategy contrasts with BJPs",https://static.theprint.in/wp-content/uploads/2020/05/Rahul-Gandhi--324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
27123,"At least 8 ministries for Congress rebels, Shivraj as leader  what BJP has planned for MP",https://static.theprint.in/wp-content/uploads/2020/03/MP-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
19635,TMC demands Rs 300 crore worth statue of Swami Vivekananda in Kolkata,https://www.thestatesman.com/wp-content/uploads/2021/01/pjimage-2021-01-12T153355.689.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
7341,Karnataka Chief Minister BS Yediyurappa to Ôwork from homeÕ after CMO staffers turn Covid positive,https://www.thestatesman.com/wp-content/uploads/2020/07/BS.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
38591,Fact Check: Did Scindia remove âBJPâ from his Twitter bio?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202006/Cover_Photo-170x96.png?F5EIpr9fgwetmST4YkjBOyHufhW0vy91,INDIATODAY,POLITICS,1900-01-01,Fake
14600,Former international archer Jayantilal Nanoma dies in road mishap,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1357518219.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
6427,"Girl dies, two men washed away as car falls into Ganga canal, search operations underway",https://www.thestatesman.com/wp-content/uploads/2020/11/QT-Car-crash.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
52209,BJP MP Arjun Singh falsely claims Kali temple idol was burned by religious group in Bengal.Old Image Of Rajiv And Rahul Gandhi Revived With Misleading Claim,https://www.thestatesman.com/wp-content/uploads/2020/08/ssr.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
545,"In first, Jharkhand gets social audit team to boost NREGA work demand","https://images.indianexpress.com/2020/09/NREGA.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
41747,Indiaâs Household Food Expenditure Declined Over 4 Years To 2016,https://www.factchecker.in/wp-content/uploads/2017/11/viz1611home-520x292.png,FACTCHECKER,COVID-19,1900-01-01,Fake
19233,"FIR against Rahul, Priyanka, 200 other Cong workers in Noida",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_736414423.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
29164,Narendra Modi interview no exception. Indian media rarely asks PMs tough questions,https://static.theprint.in/wp-content/uploads/2018/12/2018_12img11_Dec_2018_PTI12_11_2018_000017B-e1546594343534-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
37009,"Some expelled, some resigned: Ashutosh joins a long list of leaders whoï¿½ve left AAP",https://static.theprint.in/wp-content/uploads/2018/08/GettyImages-450276222-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
28262,"Modi says BJP will replace Vidyasagars statue, accuses TMC of destroying the earlier one",https://static.theprint.in/wp-content/uploads/2019/05/Bengal-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
26032,16 Opposition parties to boycott President Kovinds address to Parliament,https://static.theprint.in/wp-content/uploads/2021/01/protest-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
15014,"Army, NDRF teams start restoration work in cyclone-hit West Bengal",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1256779404.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
2760,"Samajwadi Party leader, his son shot dead in broad daylight in UPÛªs Sambhal district over land issue",https://www.thestatesman.com/wp-content/uploads/2020/05/sp.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
32863,Karnatakas Covid tally crosses 5 lakh,https://www.thestatesman.com/wp-content/uploads/2020/08/Corona-8.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
27133,Mehbooba wont be free soon but more Apni parties in 2nd phase of govts Kashmir policy,https://static.theprint.in/wp-content/uploads/2019/07/2019_7img28_Jul_2019_PTI7_28_2019_000065B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
43717,"YouTube's effort to curb fake news, to introduce info panels to flag misinformation ",https://www.oneindia.com/img/250x90/2018/10/18-1453131980-youtube-logo-1539744599.jpg,ONEINDIA,GOVERNMENT,1900-01-01,Fake
43163,Kamal Nath tweets Bangladeshs picture to slam Shivraj Singh led MP...,https://newsmobile.in/wp-content/uploads/2018/10/775ec799-134e-4355-943e-cf96cdbffc58.jpeg,NEWSMOBILE,POLITICS,1900-01-01,Fake
20278,Delhi High Court restrains police from circulating information of riots accused,https://www.thestatesman.com/wp-content/uploads/2020/06/hc.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
36409,Chandrababu Naidu says EC works at Narendra Modiï¿½s behest after reports of EVM malfunction,https://static.theprint.in/wp-content/uploads/2019/04/Chandrababu-Naidu-e1555152628100-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
9256,Raut slams BJP for backing actor,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_10308473.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
53832,2018 Clip Showing Attack On Ghaziabad Cop Peddled With Communal Spin,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_604142776.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
38914,Two Unrelated Videos Were Shared Together To Falsely Claim Muslims...,https://boomlive.in/wp-content/uploads/2018/03/ranipura-featured-image-final.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
22935,Rajnath Singh asks BJP MPs to ensure presence in Parliament as govt to introduce key bills,https://www.thestatesman.com/wp-content/uploads/2019/07/Rajnath-Singh.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
53796,Hoax: WhatsApp will be âoffâ between 11:30 pm-6 am and become chargeable,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_1441198596.jpg,AUGMENT,COVID-19,1900-01-01,Fake
17005,"Maharashtra reports 5,753 new COVID-19 cases, 4,060 recover",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1872757131.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
53658,"HereÕs the truth behind this picture of Yogi Adityanath, Sri Sri Ravi...",https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/3/2021_3$smallthumbimg_497901740.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
653,"Saharanpur: Teen rape victim ends life, two held","https://images.indianexpress.com/2020/08/rape-2.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
44161,"Fact Check: No, union home minister Amit Shah didn't tweet that Internet will be snapped in J&K",https://newsmeter.in/wp-content/uploads/2020/06/New-Project-1.jpg,NEWSMETER,POLITICS,1900-01-01,Fake
4773,ÔBonded labourerÕ burnt alive in Madhya Pradesh,"https://images.indianexpress.com/2020/11/indian-express.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
4012,"As GHMC poll campaign turns ugly, cops warn of action over Ôprovocative speechesÕ","https://images.indianexpress.com/2018/08/k-chandrasekhar-rao-fb.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
53222,"Fact Check: Unrelated Video Shared To Show The Plight Of Uighur Muslims In China.Fact Check: Mamata spoke about Muslims, but she also praised other religions at Opposition's mega rally",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_580399442.jpeg,AUGMENT,POLITICS,1900-01-01,Fake
53803,"Media misreports, politicians outrage on IAS officerâs sarcastic tweet on Gandhi",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_58479696.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
11094,"PM sees innovation as key to develop world-class tech products, says Niti",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_65009023.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
30311,GST investigators come across fraudulent transactions of Rs 290 crore linked to Mumbai firm,https://static.theprint.in/wp-content/uploads/2020/11/GST_bhavan-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
35493,Chhattisgarh as Lord Ramï¿½s ï¿½nanihalï¿½ ï¿½ how Baghel govt is using religion card to outplay BJP,https://static.theprint.in/wp-content/uploads/2019/12/Baghel-2-324x235.jpeg,THEPRINT,TRAD,1900-01-01,TRUE
1794,"Coronavirus: Near 49,000 cases in last 24 hours take IndiaÛªs tally to over 13.85 lakh; death toll crosses 32,000 mark",https://www.thestatesman.com/wp-content/uploads/2020/07/Corona-6-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
30814,PM Modi interacts with Varanasis Covid vaccine beneficiaries,https://static.theprint.in/wp-content/uploads/2021/01/Modi_edited-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
45197,SIM Swap Fraud: All You Need To Know And The Steps To Prevent It, https://static.theprint.in/wp-content/uploads/2017/11/jaitley1-e1549714910789-324x235.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
29144,"Kashmiri IAS officer Shah Faesal resigns, to contest Lok Sabha polls",https://static.theprint.in/wp-content/uploads/2018/07/36780621_10156484440293351_2955126989310132224_o-e1547797063818-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
19836,Large number of vaccinations need to be done in short period of time in mission-mode: NITI Aayog,https://www.thestatesman.com/wp-content/uploads/2020/11/QT-COVID-19-vaccine.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
25251,See the sites of the D-Day invasion in 360å¡,https://cdn.cnn.com/cnnnext/dam/assets/190606122019-d-day-anniversary-cropped-vr-360-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
28953,"Robert Vadra, accompanied by wife Priyanka Gandhi, appears before ED in PMLA case probe",https://static.theprint.in/wp-content/uploads/2019/02/Robert-Vadra2-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
42491,Fact Check: This picture of a damaged road is not related...,https://newsmobile.in/wp-content/uploads/2020/05/Screenshot-993.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
4607,"Haryana farmers to gather on national highways on Nov 26, plan to ÔgheraoÕ national capital","https://images.indianexpress.com/2020/10/Haryana-Farmers-Police-Clash.jpeg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
29308,Trends give Congress 3-0 lead in heartland but still offer consolation to BJP,https://static.theprint.in/wp-content/uploads/2018/12/Cong-1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
32043,"RPF Arrests Nearly 1,400 Male Passengers For Travelling In Ladies Coaches",https://bsmedia.business-standard.com/_media/bs/img/article/default/1180814/thumb-118081400561.jpg,BSMEDIA,COVID-19,1900-01-01,TRUE
47119,Media bias: A tale of two riots Ð Basirhat in West Bengal vs Vadavali in Gujarat, https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1776264610.jpg,AUGMENT,POLITICS,1900-01-01,Fake
7679,Noted music director Rajan dead,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1329667489.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
12957,"India surpasses Russia as third-worst Covid hit country after US, Brazil",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1342532266.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
9715,"'Rhea Chakraborty ready for arrest as it's witch hunt', says her lawyer",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1560607360.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
5843,"Farm unions meet today: one Punjab outfit set to go, another to skip","https://images.indianexpress.com/2020/09/farmers-protest-7.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
23874,"No review, pay Bilkis Bano Rs 50 lakh compensation, job, house in 2 weeks: SC",https://www.thestatesman.com/wp-content/uploads/2019/09/BILKIS.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
30815,Modi govt starts 11th round talks with protesting farmer leaders,https://static.theprint.in/wp-content/uploads/2021/01/union-ministers-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
30233,Indias retail inflation drops to 4.59 % in December,https://static.theprint.in/wp-content/uploads/2019/01/golmac-sachs-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
45059,Was A BJP Candidate Caught On Video Offering A Bribe To Delhi Voters?, https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1869014252.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
55949,"Fact Check: Did Muslims in Switzerland demand removal of Swiss cross from the flag?.Fact Check: No, Centre has not removed the nationality column from Indian passports",https://www.thestatesman.com/wp-content/uploads/2020/10/QT-Harsh-Vardhan.jpg,AUGMENT,POLITICS,1900-01-01,Fake
42368,Fact Check: Picture of Lord Ram was NOT displayed at Times...,https://newsmobile.in/wp-content/uploads/2020/08/fc-121.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
53124,Fact Check: Viral images of Sunni Waqf Board deciding to build Babri Hospital in Ayodhya are FALSE. UP Waqf Board Issues Denial As Claims Of A 'Babri Hospital' Go Viral,https://static.theprint.in/wp-content/uploads/2017/07/nawaz-sharif-pid_gov-324x235.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
49178,Fact Check: Did Bajrang Dal conduct arms training for kids in a school campus owned by a BJP MLA?.Fact Check: Is this the school bus anti-CAA protesters targeted in Delhis Seelampur?, https://www.thestatesman.com/wp-content/uploads/2020/04/sarpanchs.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
43324,Fact Check: Govt Warning Of Massive Phishing Attack Is Real,https://thelogicalindian.com/h-upload/2020/06/24/500x300_175688-fact-checked-web.jpg,THELOGICALINDIAN,MISLEADING,1900-01-01,Fake
18419,TMC launches ÔMark Yourself safe from BJPÕ digital campaign,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_445806358.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
22148,"Akalis withdraw from Delhi Assembly election over conflict with BJP over CAA, NRC",https://www.thestatesman.com/wp-content/uploads/2020/01/SAD.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
15076,Can use hydroxychloroquine as preventive medication for asymptomatic Covid patients: ICMR,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_573856674.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
26755,"BJP eyes Covid-friendly birthday for PM Modi, plans mask distribution and blood donation",https://static.theprint.in/wp-content/uploads/2020/04/Modi-lockdown-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
38998,Did A Newspaper In Singapore Say 'A New Lee Kuan Yew Is Born In India' ...,https://boomlive.in/wp-content/uploads/2018/11/Modi-Lee-Kuan-Yew-featured-image.jpg,BOOMLIVE,POLITICS,1900-01-01,Fake
9989,Occupied LAC pass to plug intrusion,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1024658732.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
35148,"BJP again stalls Yediyurappaï¿½s plans to induct ï¿½rebelsï¿½, cabinet expansion delayed",https://static.theprint.in/wp-content/uploads/2020/07/Yeddy-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
24039,HSSC Clerk admit cards 2019 released at hssc.gov.in | HereÕs how to download admit cards,https://www.thestatesman.com/wp-content/uploads/2019/09/hssc-2.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
9586,SC reserves order on plea for CBI probe into law varsity studentÛªs death,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1871093500.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
21471,"Yogi Adityanath govt not to take down Ôname and shameÕ hoardings, to challenge Allahabad HC order",https://www.thestatesman.com/wp-content/uploads/2020/03/lucknow-1-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
20508,Thousands of migrant workers flock GhaziabadÕs Ramlila Maidan for buses to ferry them back home,https://www.thestatesman.com/wp-content/uploads/2020/05/ghazia.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
9745,"Noida Metro: Rs 500 fine for commuters without face mask, Rs 100 for spitting",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_848462742.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
47653,"Fake news round-up, December 2017, PM Modi leads the way"," https://images.indianexpress.com/2020/10/modi-12.jpg?resize=450,250",AUGMENT,GOVERNMENT,1900-01-01,Fake
27960,Piyush Goyal sparks Twitter storm after 2016 video of him reciting Kalma surfaces,https://static.theprint.in/wp-content/uploads/2019/02/Piyush-Goyal-2-e1563802095285-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
19681,"DonÕt panic, avoid undercooked meat & eggs: Experts on bird flu rise",https://www.thestatesman.com/wp-content/uploads/2021/01/birdflu.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
53057,Were cops beaten up for enforcing lockdown? Here?s the truth behind.... These cops were not fighting over traffic challan; here?s the truth...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_1186484496.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
53484,Old video of Amitabh Bachchan thanking doctors resurfaces with false claims.Old video of Amitabh Bachchan resurfaces as recent from Nanavati hospital...,https://static.theprint.in/wp-content/uploads/2019/03/2019_3img04_Mar_2019_PTI3_4_2019_000201B-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
11078,5 killed as bus catches fire in Karnataka's Chitradurga,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_209993406.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
56004,"Fact Check: Did Pakistan MPs chant âModi, Modiâ inside Parliament?",https://www.thestatesman.com/wp-content/uploads/2021/01/bsf.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
27307,The importance of Valmiki Mandir and Hanuman Mandir in Kejriwals Delhi roadshow,https://static.theprint.in/wp-content/uploads/2020/01/ManishaAAP-324x235.jpeg,THEPRINT,POLITICS,1900-01-01,TRUE
18500,Congress leaders take swipe at PM over Trump's 'filthy air' remark,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_47055523.JPG,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
27434,Tribals vs non-tribals  how the Jharkhand elections are likely to be decided,https://static.theprint.in/wp-content/uploads/2019/12/pathalgadim-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
36871,"BJPï¿½s Goa plan ï¿½ reduce Parrikarï¿½s workload, induct defecting MLAs",https://static.theprint.in/wp-content/uploads/2018/06/Manohar_Parrikar_welcoming_Ash_Carter_cropped-e1552888254538-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
23348,"Ayodhya verdict: From PM to Opposition, people hail ÔlandmarkÕ judgement, appeal for ÔpeaceÕ",https://www.thestatesman.com/wp-content/uploads/2019/11/SC-3.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
17463,Journalist's body found on railway track in UP's Unnao; FIR against police officer,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_646076679.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
22480,UPÕs Kanpur touches zero degrees while Delhi gets cold wave relief till Jan 4,https://www.thestatesman.com/wp-content/uploads/2019/12/Delhi-4-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
48687,Delhi BJP Says Letter Instigating Party Workers Against Farmers Is," https://images.indianexpress.com/2020/10/express-photo-75.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
5805,Psych module in Army battle school to train soldiers in Valley,"https://images.indianexpress.com/2020/10/army-training.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
21724,Ramayana Express to be launched on 28 March,https://www.thestatesman.com/wp-content/uploads/2020/02/QT-Ramayana-Express.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
27912,"Congress whip in Rajya Sabha quits, his letter calls party suicidal over J&K stance",https://static.theprint.in/wp-content/uploads/2019/08/Bhubaneswar-Kalita-1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
49792,"No, this is not a photo of people killed in a 2002 train attack in India.This mass grave is not of terrorists killed in India?s air...", https://www.thestatesman.com/wp-content/uploads/2019/09/beach.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
7530,"Govt adopting weak strategy, kneeling down before China: Priyanka Gandhi Vadra",https://www.thestatesman.com/wp-content/uploads/2020/06/Priyanka-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
45196,Video from Pakistan viral as woman lured in Òlove JihadÓ abused by Muslim husband, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/6/2020_6$smallthumbimg_1194849540.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
22818,"ÔNo reason to show that employment has come downÕ, says Labour and Employment Minister Gangwar",https://www.thestatesman.com/wp-content/uploads/2019/12/gangwar.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
42214,Fact Check: This video of ballot stuffing is NOT from US...,https://newsmobile.in/wp-content/uploads/2020/11/WhatsApp-Image-2020-11-08-at-1.43.44-PM.jpeg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
5933,"Nobel Peace Prize winner WFPÕs India link: PDS reforms, rice ATMs","https://images.indianexpress.com/2020/10/wfp-nobel.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
39492,#UninstallMyntra Trends Over Old Graphic Not Made By Company,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/01/rk-fake-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,Fake
56645,Fact Check: Know the truth behind this viral video of cash pile on Brazil's street,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/Pic_1-170x96.jpeg?9fEOnuGM.WCquM1cpLFMSO_wCxMIqVfw,INDIATODAY,MISLEADING,2020-10-01,Fake
18687,"Senior CBI officer visits Hathras, takes stock of progress in probe",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1179746011.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
6469,Badrinath closed for winter break,https://www.thestatesman.com/wp-content/uploads/2020/11/badrinath-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
5125,Some districts trying to control the testing for Covid-19: Thyrocare MD,"https://images.indianexpress.com/2020/10/testing.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
47621,"Mehbooba Mufti disrespecting tricolor by refusing to touch it, says Ravi Shankar Prasad", https://static.theprint.in/wp-content/uploads/2020/10/Untitled-design-2020-10-24T200024.183-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
33810,IIT Roorkee develops unique surveillance system to tackle COVID-19,https://www.thestatesman.com/wp-content/uploads/2020/04/QT-IIT.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
